# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: DPXY
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
278; 278.000000; 128.492911; 8.091420; 0.112594; 388.872714; None; None; None; None; None; None; 
279; 279.000000; 128.054653; 8.102400; 0.113326; 388.355122; None; None; None; None; None; None; 
280; 280.000000; 127.572043; 8.128080; 0.114113; 388.423531; None; None; None; None; None; None; 
281; 281.000000; 127.219838; 8.203140; 0.114822; 391.212665; None; None; None; None; None; None; 
282; 282.000000; 126.915339; 8.217780; 0.115611; 391.281501; None; None; None; None; None; None; 
283; 283.000000; 126.325926; 8.234280; 0.116394; 390.550056; None; None; None; None; None; None; 
284; 284.000000; 126.004423; 8.316660; 0.117200; 393.779339; None; None; None; None; None; None; 
285; 285.000000; 125.632038; 8.338620; 0.118136; 394.021635; None; None; None; None; None; None; 
286; 286.000000; 124.918070; 8.393580; 0.119022; 394.715849; None; None; None; None; None; None; 
287; 287.000000; 124.568932; 8.424660; 0.119911; 395.423283; None; None; None; None; None; None; 
288; 288.000000; 124.379165; 8.444820; 0.120797; 396.118503; None; None; None; None; None; None; 
289; 289.000000; 123.726888; 8.492460; 0.121687; 396.618095; None; None; None; None; None; None; 
290; 290.000000; 123.357824; 8.508900; 0.122535; 396.536393; None; None; None; None; None; None; 
291; 291.000000; 122.993245; 8.514420; 0.123432; 395.974473; None; None; None; None; None; None; 
292; 292.000000; 122.551562; 8.604120; 0.124312; 399.068575; None; None; None; None; None; None; 
293; 293.000000; 122.099109; 8.675520; 0.125163; 401.241825; None; None; None; None; None; None; 
294; 294.000000; 121.640787; 8.693820; 0.126048; 400.932659; None; None; None; None; None; None; 
295; 295.000000; 121.443800; 8.701200; 0.126933; 400.978057; None; None; None; None; None; None; 
296; 296.000000; 120.885250; 8.765280; 0.127753; 402.406900; None; None; None; None; None; None; 
297; 297.000000; 120.563853; 8.781720; 0.128663; 402.455884; None; None; None; None; None; None; 
298; 298.000000; 120.246496; 8.805540; 0.129574; 402.853126; None; None; None; None; None; None; 
299; 299.000000; 119.729738; 8.915400; 0.130386; 406.465964; None; None; None; None; None; None; 
300; 300.000000; 119.450075; 8.972160; 0.131256; 408.459054; None; None; None; None; None; None; 
301; 301.000000; 119.058402; 8.997780; 0.132119; 408.635111; None; None; None; None; None; None; 
302; 302.000000; 118.662511; 8.992320; 0.132973; 407.373635; None; None; None; None; None; None; 
303; 303.000000; 118.363989; 9.071040; 0.133846; 410.272067; None; None; None; None; None; None; 
304; 304.000000; 117.937349; 9.091200; 0.134743; 410.068893; None; None; None; None; None; None; 
305; 305.000000; 117.582985; 9.116820; 0.135629; 410.353048; None; None; None; None; None; None; 
306; 306.000000; 117.157862; 9.160740; 0.136495; 411.197350; None; None; None; None; None; None; 
307; 307.000000; 116.871054; 9.164400; 0.137379; 410.716331; None; None; None; None; None; None; 
308; 308.000000; 116.474874; 9.246840; 0.138195; 413.350622; None; None; None; None; None; None; 
309; 309.000000; 116.223456; 9.266940; 0.139132; 413.743334; None; None; None; None; None; None; 
310; 310.000000; 115.901727; 9.365820; 0.140003; 417.373989; None; None; None; None; None; None; 
311; 311.000000; 115.445191; 9.391500; 0.140856; 417.225308; None; None; None; None; None; None; 
312; 312.000000; 115.156303; 9.380520; 0.141769; 416.071018; None; None; None; None; None; None; 
313; 313.000000; 114.747778; 9.422580; 0.142678; 416.834816; None; None; None; None; None; None; 
314; 314.000000; 114.314043; 9.470220; 0.143595; 417.744081; None; None; None; None; None; None; 
315; 315.000000; 114.069815; 9.521460; 0.144516; 419.498291; None; None; None; None; None; None; 
316; 316.000000; 113.755559; 9.550800; 0.145523; 420.056109; None; None; None; None; None; None; 
317; 317.000000; 113.261483; 9.585600; 0.146511; 420.170704; None; None; None; None; None; None; 
318; 318.000000; 112.901732; 9.636840; 0.147433; 421.467064; None; None; None; None; None; None; 
319; 319.000000; 112.587064; 9.613020; 0.148494; 419.693447; None; None; None; None; None; None; 
320; 320.000000; 112.214021; 9.713760; 0.149466; 423.107312; None; None; None; None; None; None; 
321; 321.000000; 111.965662; 9.704580; 0.150387; 422.157917; None; None; None; None; None; None; 
322; 322.000000; 111.686583; 9.801660; 0.151411; 425.763990; None; None; None; None; None; None; 
323; 323.000000; 111.275381; 9.770520; 0.152396; 423.258517; None; None; None; None; None; None; 
324; 324.000000; 110.997282; 9.794340; 0.153324; 423.623850; None; None; None; None; None; None; 
325; 325.000000; 110.711659; 9.810780; 0.154331; 423.669656; None; None; None; None; None; None; 
326; 326.000000; 110.334909; 9.843720; 0.155303; 424.058495; None; None; None; None; None; None; 
327; 327.000000; 109.967832; 9.871200; 0.156284; 424.244388; None; None; None; None; None; None; 
328; 328.000000; 109.627893; 9.896880; 0.157249; 424.443103; None; None; None; None; None; None; 
329; 329.000000; 109.356393; 9.926160; 0.158259; 425.075394; None; None; None; None; None; None; 
330; 330.000000; 109.008636; 9.948120; 0.159206; 425.063406; None; None; None; None; None; None; 
331; 331.000000; 108.750122; 9.968280; 0.160238; 425.354388; None; None; None; None; None; None; 
332; 332.000000; 108.515260; 10.021380; 0.161226; 427.123389; None; None; None; None; None; None; 
333; 333.000000; 108.175236; 10.054320; 0.162208; 427.605621; None; None; None; None; None; None; 
334; 334.000000; 107.870186; 10.094580; 0.163312; 428.582916; None; None; None; None; None; None; 
335; 335.000000; 107.585439; 10.162380; 0.164385; 430.790670; None; None; None; None; None; None; 
336; 336.000000; 107.198493; 10.149540; 0.165483; 429.165203; None; None; None; None; None; None; 
337; 337.000000; 106.915563; 10.211820; 0.166609; 431.150119; None; None; None; None; None; None; 
338; 338.000000; 106.470231; 10.215480; 0.167751; 429.995495; None; None; None; None; None; None; 
339; 339.000000; 106.221174; 10.281360; 0.168831; 432.229429; None; None; None; None; None; None; 
340; 340.000000; 105.967326; 10.310640; 0.169904; 432.890579; None; None; None; None; None; None; 
341; 341.000000; 105.523461; 10.332660; 0.171038; 432.486953; None; None; None; None; None; None; 
342; 342.000000; 105.329739; 10.391220; 0.172102; 434.608004; None; None; None; None; None; None; 
343; 343.000000; 105.021406; 10.383900; 0.173169; 433.489330; None; None; None; None; None; None; 
344; 344.000000; 104.667749; 10.442520; 0.174296; 434.962559; None; None; None; None; None; None; 
345; 345.000000; 104.455289; 10.475460; 0.175329; 435.901731; None; None; None; None; None; None; 
346; 346.000000; 104.115030; 10.508400; 0.176450; 436.338120; None; None; None; None; None; None; 
347; 347.000000; 103.796348; 10.568820; 0.177497; 437.967083; None; None; None; None; None; None; 
348; 348.000000; 103.617023; 10.592640; 0.178571; 438.668556; None; None; None; None; None; None; 
349; 349.000000; 103.237220; 10.603620; 0.179691; 438.002093; None; None; None; None; None; None; 
350; 350.000000; 103.089146; 10.653060; 0.180723; 439.872429; None; None; None; None; None; None; 
351; 351.000000; 102.772462; 10.671360; 0.181815; 439.753872; None; None; None; None; None; None; 
352; 352.000000; 102.508869; 10.733640; 0.182912; 441.675687; None; None; None; None; None; None; 
353; 353.000000; 102.197120; 10.772100; 0.183974; 442.382162; None; None; None; None; None; None; 
354; 354.000000; 101.941410; 10.810560; 0.185033; 443.322564; None; None; None; None; None; None; 
355; 355.000000; 101.671044; 10.874640; 0.186118; 445.256390; None; None; None; None; None; None; 
356; 356.000000; 101.449061; 10.958880; 0.187166; 448.204251; None; None; None; None; None; None; 
357; 357.000000; 101.203582; 10.916760; 0.188226; 445.866299; None; None; None; None; None; None; 
358; 358.000000; 100.892983; 10.907580; 0.189356; 444.622721; None; None; None; None; None; None; 
359; 359.000000; 100.590974; 11.032080; 0.190430; 448.846040; None; None; None; None; None; None; 
360; 360.000000; 100.340809; 11.017440; 0.191499; 447.610072; None; None; None; None; None; None; 
361; 361.000000; 100.115305; 11.076060; 0.192617; 449.488487; None; None; None; None; None; None; 
362; 362.000000; 99.932678; 11.092500; 0.193706; 449.824765; None; None; None; None; None; None; 
363; 363.000000; 99.596996; 11.125500; 0.194772; 450.128215; None; None; None; None; None; None; 
364; 364.000000; 99.295665; 11.163960; 0.195860; 450.809762; None; None; None; None; None; None; 
365; 365.000000; 99.189981; 11.191380; 0.196974; 451.942827; None; None; None; None; None; None; 
366; 366.000000; 98.909982; 11.213400; 0.198052; 452.041085; None; None; None; None; None; None; 
367; 367.000000; 98.659374; 11.220720; 0.199175; 451.696099; None; None; None; None; None; None; 
368; 368.000000; 98.401833; 11.259180; 0.200267; 452.557742; None; None; None; None; None; None; 
369; 369.000000; 98.164984; 11.260980; 0.201353; 452.029448; None; None; None; None; None; None; 
370; 370.000000; 97.974193; 11.339700; 0.202489; 454.829646; None; None; None; None; None; None; 
371; 371.000000; 97.706311; 11.358060; 0.203647; 454.846794; None; None; None; None; None; None; 
372; 372.000000; 97.525695; 11.347020; 0.204817; 454.093408; None; None; None; None; None; None; 
373; 373.000000; 97.217675; 11.391000; 0.205950; 454.931255; None; None; None; None; None; None; 
374; 374.000000; 97.017133; 11.425800; 0.207160; 455.934410; None; None; None; None; None; None; 
375; 375.000000; 96.718853; 11.460600; 0.208377; 456.473892; None; None; None; None; None; None; 
376; 376.000000; 96.430583; 11.526480; 0.209553; 458.273652; None; None; None; None; None; None; 
377; 377.000000; 96.288402; 11.546640; 0.210798; 458.971189; None; None; None; None; None; None; 
378; 378.000000; 95.997967; 11.528340; 0.212000; 457.406415; None; None; None; None; None; None; 
379; 379.000000; 95.801226; 11.544780; 0.213234; 457.685510; None; None; None; None; None; None; 
380; 380.000000; 95.541853; 11.594220; 0.214479; 458.975925; None; None; None; None; None; None; 
381; 381.000000; 95.410520; 11.663820; 0.215647; 461.643572; None; None; None; None; None; None; 
382; 382.000000; 95.115143; 11.625360; 0.216888; 459.259140; None; None; None; None; None; None; 
383; 383.000000; 94.870149; 11.623560; 0.218123; 458.569095; None; None; None; None; None; None; 
384; 384.000000; 94.670945; 11.682120; 0.219367; 460.489854; None; None; None; None; None; None; 
385; 385.000000; 94.457589; 11.691300; 0.220617; 460.388286; None; None; None; None; None; None; 
386; 386.000000; 94.140590; 11.738880; 0.221857; 461.284751; None; None; None; None; None; None; 
387; 387.000000; 93.916354; 11.731560; 0.223098; 460.467474; None; None; None; None; None; None; 
388; 388.000000; 93.810953; 11.744400; 0.224349; 461.032640; None; None; None; None; None; None; 
389; 389.000000; 93.622196; 11.817600; 0.225544; 463.533670; None; None; None; None; None; None; 
390; 390.000000; 93.400119; 11.830440; 0.226807; 463.521885; None; None; None; None; None; None; 
391; 391.000000; 93.150867; 11.852400; 0.228008; 463.699997; None; None; None; None; None; None; 
392; 392.000000; 92.984169; 11.823120; 0.229303; 462.320913; None; None; None; None; None; None; 
393; 393.000000; 92.834814; 11.872560; 0.230460; 464.050125; None; None; None; None; None; None; 
394; 394.000000; 92.572562; 11.903700; 0.231701; 464.530738; None; None; None; None; None; None; 
395; 395.000000; 92.332870; 11.922000; 0.232917; 464.605238; None; None; None; None; None; None; 
396; 396.000000; 92.145936; 11.951280; 0.234204; 465.404254; None; None; None; None; None; None; 
397; 397.000000; 91.970636; 11.969580; 0.235396; 465.786229; None; None; None; None; None; None; 
398; 398.000000; 91.731929; 11.975100; 0.236613; 465.356077; None; None; None; None; None; None; 
399; 399.000000; 91.505976; 12.004380; 0.237873; 465.933309; None; None; None; None; None; None; 
400; 400.000000; 91.321040; 12.059340; 0.239078; 467.689238; None; None; None; None; None; None; 
401; 401.000000; 91.198944; 12.077640; 0.240305; 468.349226; None; None; None; None; None; None; 
402; 402.000000; 90.873657; 12.119760; 0.241599; 468.914522; None; None; None; None; None; None; 
403; 403.000000; 90.766096; 12.163680; 0.242831; 470.641418; None; None; None; None; None; None; 
404; 404.000000; 90.577705; 12.134400; 0.244098; 469.123224; None; None; None; None; None; None; 
405; 405.000000; 90.416502; 12.211320; 0.245343; 471.852630; None; None; None; None; None; None; 
406; 406.000000; 90.225950; 12.200340; 0.246594; 471.020992; None; None; None; None; None; None; 
407; 407.000000; 90.004424; 12.266220; 0.247955; 473.051391; None; None; None; None; None; None; 
408; 408.000000; 89.785076; 12.299220; 0.249311; 473.812494; None; None; None; None; None; None; 
409; 409.000000; 89.656189; 12.308340; 0.250697; 474.140966; None; None; None; None; None; None; 
410; 410.000000; 89.505389; 12.339480; 0.252052; 475.188100; None; None; None; None; None; None; 
411; 411.000000; 89.282009; 12.374280; 0.253444; 476.003410; None; None; None; None; None; None; 
412; 412.000000; 89.018062; 12.377940; 0.254812; 475.384701; None; None; None; None; None; None; 
413; 413.000000; 88.889283; 12.418200; 0.256204; 476.908986; None; None; None; None; None; None; 
414; 414.000000; 88.652510; 12.412740; 0.257594; 476.088255; None; None; None; None; None; None; 
415; 415.000000; 88.478443; 12.427380; 0.258978; 476.373702; None; None; None; None; None; None; 
416; 416.000000; 88.225614; 12.474960; 0.260352; 477.490018; None; None; None; None; None; None; 
417; 417.000000; 88.080821; 12.478620; 0.261744; 477.510999; None; None; None; None; None; None; 
418; 418.000000; 87.902287; 12.568380; 0.263064; 480.614804; None; None; None; None; None; None; 
419; 419.000000; 87.708289; 12.542700; 0.264460; 479.238322; None; None; None; None; None; None; 
420; 420.000000; 87.487962; 12.581160; 0.265849; 480.169445; None; None; None; None; None; None; 
421; 421.000000; 87.321982; 12.592140; 0.267225; 480.338009; None; None; None; None; None; None; 
422; 422.000000; 87.115212; 12.604980; 0.268630; 480.363763; None; None; None; None; None; None; 
423; 423.000000; 86.973034; 12.614160; 0.270036; 480.605270; None; None; None; None; None; None; 
424; 424.000000; 86.788167; 12.667260; 0.271416; 482.272956; None; None; None; None; None; None; 
425; 425.000000; 86.540869; 12.696540; 0.272783; 482.670948; None; None; None; None; None; None; 
426; 426.000000; 86.433521; 12.687360; 0.274270; 482.439630; None; None; None; None; None; None; 
427; 427.000000; 86.292207; 12.795420; 0.275592; 486.408472; None; None; None; None; None; None; 
428; 428.000000; 86.070665; 12.727680; 0.277010; 483.265878; None; None; None; None; None; None; 
429; 429.000000; 85.901364; 12.815580; 0.278425; 486.343955; None; None; None; None; None; None; 
430; 430.000000; 85.728731; 12.775260; 0.279869; 484.532946; None; None; None; None; None; None; 
431; 431.000000; 85.535007; 12.866820; 0.281273; 487.596762; None; None; None; None; None; None; 
432; 432.000000; 85.398189; 12.850320; 0.282661; 486.865404; None; None; None; None; None; None; 
433; 433.000000; 85.209878; 12.885120; 0.284150; 487.836366; None; None; None; None; None; None; 
434; 434.000000; 85.076178; 12.881460; 0.285584; 487.630761; None; None; None; None; None; None; 
435; 435.000000; 84.813842; 12.886980; 0.287092; 487.067873; None; None; None; None; None; None; 
436; 436.000000; 84.732523; 12.899760; 0.288577; 487.809333; None; None; None; None; None; None; 
437; 437.000000; 84.493411; 12.892440; 0.290124; 486.906630; None; None; None; None; None; None; 
438; 438.000000; 84.367125; 12.980340; 0.291727; 490.289789; None; None; None; None; None; None; 
439; 439.000000; 84.148701; 12.989520; 0.293231; 490.102624; None; None; None; None; None; None; 
440; 440.000000; 84.009374; 12.929100; 0.294781; 487.762688; None; None; None; None; None; None; 
441; 441.000000; 83.796082; 13.090200; 0.296302; 493.354699; None; None; None; None; None; None; 
442; 442.000000; 83.663904; 13.071900; 0.297854; 492.649909; None; None; None; None; None; None; 
443; 443.000000; 83.518913; 13.104840; 0.299397; 493.800625; None; None; None; None; None; None; 
444; 444.000000; 83.324297; 13.095720; 0.300979; 493.083950; None; None; None; None; None; None; 
445; 445.000000; 83.145086; 13.097520; 0.302556; 492.867281; None; None; None; None; None; None; 
446; 446.000000; 83.000891; 13.139640; 0.304049; 494.337100; None; None; None; None; None; None; 
447; 447.000000; 82.850400; 13.194600; 0.305607; 496.283561; None; None; None; None; None; None; 
448; 448.000000; 82.691780; 13.200060; 0.307197; 496.326876; None; None; None; None; None; None; 
449; 449.000000; 82.595484; 13.227540; 0.308723; 497.543811; None; None; None; None; None; None; 
450; 450.000000; 82.388173; 13.231200; 0.310313; 497.221371; None; None; None; None; None; None; 
451; 451.000000; 82.248127; 13.249500; 0.311870; 497.839304; None; None; None; None; None; None; 
452; 452.000000; 82.041593; 13.269660; 0.313478; 498.146113; None; None; None; None; None; None; 
453; 453.000000; 81.879775; 13.309920; 0.315047; 499.459462; None; None; None; None; None; None; 
454; 454.000000; 81.737762; 13.300800; 0.316663; 499.055668; None; None; None; None; None; None; 
455; 455.000000; 81.606422; 13.350240; 0.318265; 500.914061; None; None; None; None; None; None; 
456; 456.000000; 81.465978; 13.350240; 0.319877; 500.858731; None; None; None; None; None; None; 
457; 457.000000; 81.287052; 13.359360; 0.321500; 500.912248; None; None; None; None; None; None; 
458; 458.000000; 81.146689; 13.374000; 0.323152; 501.424880; None; None; None; None; None; None; 
459; 459.000000; 80.964706; 13.390500; 0.324888; 501.789165; None; None; None; None; None; None; 
460; 460.000000; 80.800787; 13.423440; 0.326595; 502.866333; None; None; None; None; None; None; 
461; 461.000000; 80.673531; 13.454580; 0.328312; 504.107845; None; None; None; None; None; None; 
462; 462.000000; 80.497913; 13.482060; 0.330017; 504.900787; None; None; None; None; None; None; 
463; 463.000000; 80.345898; 13.518660; 0.331744; 506.193157; None; None; None; None; None; None; 
464; 464.000000; 80.111643; 13.535160; 0.333507; 506.225361; None; None; None; None; None; None; 
465; 465.000000; 80.021736; 13.577280; 0.335190; 508.091212; None; None; None; None; None; None; 
466; 466.000000; 79.837222; 13.630380; 0.336961; 509.809936; None; None; None; None; None; None; 
467; 467.000000; 79.671843; 13.637700; 0.338699; 509.913371; None; None; None; None; None; None; 
468; 468.000000; 79.568613; 13.672500; 0.340413; 511.432899; None; None; None; None; None; None; 
469; 469.000000; 79.335520; 13.624860; 0.342184; 509.050409; None; None; None; None; None; None; 
470; 470.000000; 79.176902; 13.701780; 0.343861; 511.767499; None; None; None; None; None; None; 
471; 471.000000; 79.083952; 13.687140; 0.345624; 511.520856; None; None; None; None; None; None; 
472; 472.000000; 78.936194; 13.729260; 0.347354; 513.028178; None; None; None; None; None; None; 
473; 473.000000; 78.800912; 13.723740; 0.349112; 512.843510; None; None; None; None; None; None; 
474; 474.000000; 78.665705; 13.745700; 0.350828; 513.665879; None; None; None; None; None; None; 
475; 475.000000; 78.503878; 13.784160; 0.352602; 514.961080; None; None; None; None; None; None; 
476; 476.000000; 78.322257; 13.833600; 0.354404; 516.547613; None; None; None; None; None; None; 
477; 477.000000; 78.205701; 13.822620; 0.356164; 516.276562; None; None; None; None; None; None; 
478; 478.000000; 78.122908; 13.859280; 0.357938; 518.021984; None; None; None; None; None; None; 
479; 479.000000; 77.899416; 13.851900; 0.359742; 517.194375; None; None; None; None; None; None; 
480; 480.000000; 77.808164; 13.850100; 0.361573; 517.469006; None; None; None; None; None; None; 
481; 481.000000; 77.701819; 13.884900; 0.363314; 518.967923; None; None; None; None; None; None; 
482; 482.000000; 77.543187; 13.892220; 0.365145; 519.131546; None; None; None; None; None; None; 
483; 483.000000; 77.420524; 13.914180; 0.366954; 520.073106; None; None; None; None; None; None; 
484; 484.000000; 77.291569; 13.936140; 0.368722; 520.949333; None; None; None; None; None; None; 
485; 485.000000; 77.134848; 13.954440; 0.370543; 521.526907; None; None; None; None; None; None; 
486; 486.000000; 76.967063; 13.969140; 0.372353; 521.885435; None; None; None; None; None; None; 
487; 487.000000; 76.866123; 14.002080; 0.374179; 523.390217; None; None; None; None; None; None; 
488; 488.000000; 76.732935; 14.000220; 0.376022; 523.377554; None; None; None; None; None; None; 
489; 489.000000; 76.569640; 14.016720; 0.377827; 523.825259; None; None; None; None; None; None; 
490; 490.000000; 76.466190; 14.018580; 0.379661; 524.148702; None; None; None; None; None; None; 
491; 491.000000; 76.330247; 14.022240; 0.381573; 524.355798; None; None; None; None; None; None; 
492; 492.000000; 76.188463; 14.025900; 0.383387; 524.469403; None; None; None; None; None; None; 
493; 493.000000; 76.041127; 14.040540; 0.385264; 524.987459; None; None; None; None; None; None; 
494; 494.000000; 75.929251; 14.110080; 0.387194; 527.839224; None; None; None; None; None; None; 
495; 495.000000; 75.778911; 14.115600; 0.389251; 528.086485; None; None; None; None; None; None; 
496; 496.000000; 75.620483; 14.079000; 0.391302; 526.690268; None; None; None; None; None; None; 
497; 497.000000; 75.522071; 14.168700; 0.393323; 530.439985; None; None; None; None; None; None; 
498; 498.000000; 75.393154; 14.172360; 0.395406; 530.777411; None; None; None; None; None; None; 
499; 499.000000; 75.195009; 14.110080; 0.397511; 528.157051; None; None; None; None; None; None; 
500; 500.000000; 75.064381; 14.128440; 0.399605; 529.035526; None; None; None; None; None; None; 
501; 501.000000; 74.933171; 14.201640; 0.401633; 531.935092; None; None; None; None; None; None; 
502; 502.000000; 74.772595; 14.176020; 0.403751; 530.957078; None; None; None; None; None; None; 
503; 503.000000; 74.629243; 14.177880; 0.405882; 531.140425; None; None; None; None; None; None; 
504; 504.000000; 74.480037; 14.221800; 0.407935; 532.819237; None; None; None; None; None; None; 
505; 505.000000; 74.348399; 14.230980; 0.410060; 533.354617; None; None; None; None; None; None; 
506; 506.000000; 74.207881; 14.254740; 0.412148; 534.353901; None; None; None; None; None; None; 
507; 507.000000; 74.073696; 14.221800; 0.414282; 533.287731; None; None; None; None; None; None; 
508; 508.000000; 73.916396; 14.241960; 0.416361; 534.021452; None; None; None; None; None; None; 
509; 509.000000; 73.803515; 14.284080; 0.418494; 535.931884; None; None; None; None; None; None; 
510; 510.000000; 73.637808; 14.247420; 0.420585; 534.466880; None; None; None; None; None; None; 
511; 511.000000; 73.522472; 14.291400; 0.422693; 536.414061; None; None; None; None; None; None; 
512; 512.000000; 73.371260; 14.284080; 0.424838; 536.184590; None; None; None; None; None; None; 
513; 513.000000; 73.239443; 14.273100; 0.426968; 535.949247; None; None; None; None; None; None; 
514; 514.000000; 73.078858; 14.249280; 0.429104; 535.019703; None; None; None; None; None; None; 
515; 515.000000; 72.985910; 14.236440; 0.431282; 535.022033; None; None; None; None; None; None; 
516; 516.000000; 72.886564; 14.284080; 0.433351; 537.199874; None; None; None; None; None; None; 
517; 517.000000; 72.718537; 14.289540; 0.435515; 537.328407; None; None; None; None; None; None; 
518; 518.000000; 72.617698; 14.285880; 0.437703; 537.621438; None; None; None; None; None; None; 
519; 519.000000; 72.478400; 14.271240; 0.439855; 537.193997; None; None; None; None; None; None; 
520; 520.000000; 72.360559; 14.311500; 0.442005; 538.997491; None; None; None; None; None; None; 
521; 521.000000; 72.212093; 14.392080; 0.444173; 542.105452; None; None; None; None; None; None; 
522; 522.000000; 72.060316; 14.317020; 0.446417; 539.343517; None; None; None; None; None; None; 
523; 523.000000; 71.963503; 14.331660; 0.448633; 540.369531; None; None; None; None; None; None; 
524; 524.000000; 71.834939; 14.351820; 0.450819; 541.348818; None; None; None; None; None; None; 
525; 525.000000; 71.721687; 14.326200; 0.453066; 540.741937; None; None; None; None; None; None; 
526; 526.000000; 71.569906; 14.377440; 0.455288; 542.739204; None; None; None; None; None; None; 
527; 527.000000; 71.458397; 14.348160; 0.457523; 541.997409; None; None; None; None; None; None; 
528; 528.000000; 71.334703; 14.377440; 0.459784; 543.395528; None; None; None; None; None; None; 
529; 529.000000; 71.231430; 14.371920; 0.462080; 543.648258; None; None; None; None; None; None; 
530; 530.000000; 71.129052; 14.381100; 0.464331; 544.440644; None; None; None; None; None; None; 
531; 531.000000; 70.937483; 14.371920; 0.466610; 543.863637; None; None; None; None; None; None; 
532; 532.000000; 70.834456; 14.439720; 0.468875; 546.883952; None; None; None; None; None; None; 
533; 533.000000; 70.701709; 14.408580; 0.471213; 545.953712; None; None; None; None; None; None; 
534; 534.000000; 70.567907; 14.459820; 0.473481; 548.107966; None; None; None; None; None; None; 
535; 535.000000; 70.458981; 14.445180; 0.475867; 548.013536; None; None; None; None; None; None; 
536; 536.000000; 70.336788; 14.441520; 0.478169; 548.185363; None; None; None; None; None; None; 
537; 537.000000; 70.223485; 14.505600; 0.480488; 551.017717; None; None; None; None; None; None; 
538; 538.000000; 70.091144; 14.470800; 0.482851; 549.953867; None; None; None; None; None; None; 
539; 539.000000; 69.990430; 14.490960; 0.485230; 551.243151; None; None; None; None; None; None; 
540; 540.000000; 69.868090; 14.485500; 0.487643; 551.401850; None; None; None; None; None; None; 
541; 541.000000; 69.731032; 14.523900; 0.490039; 553.109098; None; None; None; None; None; None; 
542; 542.000000; 69.617225; 14.512920; 0.492443; 553.116714; None; None; None; None; None; None; 
543; 543.000000; 69.486988; 14.512920; 0.494886; 553.433705; None; None; None; None; None; None; 
544; 544.000000; 69.403018; 14.492820; 0.497328; 553.348797; None; None; None; None; None; None; 
545; 545.000000; 69.263285; 14.511120; 0.499769; 554.286872; None; None; None; None; None; None; 
546; 546.000000; 69.154308; 14.551380; 0.502181; 556.297587; None; None; None; None; None; None; 
547; 547.000000; 69.001514; 14.558700; 0.504688; 556.743354; None; None; None; None; None; None; 
548; 548.000000; 68.913445; 14.589840; 0.507184; 558.621583; None; None; None; None; None; None; 
549; 549.000000; 68.769074; 14.553240; 0.509694; 557.445884; None; None; None; None; None; None; 
550; 550.000000; 68.650865; 14.575200; 0.512208; 558.735126; None; None; None; None; None; None; 
551; 551.000000; 68.503271; 14.567880; 0.514742; 558.667638; None; None; None; None; None; None; 
552; 552.000000; 68.408963; 14.646600; 0.517250; 562.335773; None; None; None; None; None; None; 
553; 553.000000; 68.293896; 14.582520; 0.519809; 560.358117; None; None; None; None; None; None; 
554; 554.000000; 68.158822; 14.545920; 0.522383; 559.280093; None; None; None; None; None; None; 
555; 555.000000; 68.017627; 14.540400; 0.524962; 559.350399; None; None; None; None; None; None; 
556; 556.000000; 67.929326; 14.556900; 0.527532; 560.702811; None; None; None; None; None; None; 
557; 557.000000; 67.798668; 14.588040; 0.530137; 562.290282; None; None; None; None; None; None; 
558; 558.000000; 67.662248; 14.577000; 0.532774; 562.214345; None; None; None; None; None; None; 
559; 559.000000; 67.534690; 14.597160; 0.535378; 563.400128; None; None; None; None; None; None; 
560; 560.000000; 67.437051; 14.567880; 0.538081; 562.975079; None; None; None; None; None; None; 
561; 561.000000; 67.319256; 14.600820; 0.540750; 564.774707; None; None; None; None; None; None; 
562; 562.000000; 67.200554; 14.606340; 0.543396; 565.488923; None; None; None; None; None; None; 
563; 563.000000; 67.079518; 14.599020; 0.546083; 565.706666; None; None; None; None; None; None; 
564; 564.000000; 66.959666; 14.591700; 0.548852; 565.978412; None; None; None; None; None; None; 
565; 565.000000; 66.839157; 14.608140; 0.551548; 567.127806; None; None; None; None; None; None; 
566; 566.000000; 66.735832; 14.615460; 0.554354; 568.130725; None; None; None; None; None; None; 
567; 567.000000; 66.594114; 14.597160; 0.557138; 567.791292; None; None; None; None; None; None; 
568; 568.000000; 66.479144; 14.577000; 0.559989; 567.644006; None; None; None; None; None; None; 
