# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: 
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
279; 279.000000; 130.882343; 7.609860; 0.104842; 369.605958; None; None; None; None; None; None; 
280; 280.000000; 130.467964; 7.624500; 0.105604; 369.425428; None; None; None; None; None; None; 
281; 281.000000; 130.099608; 7.695900; 0.106329; 372.108530; None; None; None; None; None; None; 
282; 282.000000; 129.760674; 7.714260; 0.107039; 372.289240; None; None; None; None; None; None; 
283; 283.000000; 129.390066; 7.767360; 0.107755; 374.053367; None; None; None; None; None; None; 
284; 284.000000; 128.905962; 7.868040; 0.108505; 377.776754; None; None; None; None; None; None; 
285; 285.000000; 128.355634; 7.915620; 0.109175; 378.694527; None; None; None; None; None; None; 
286; 286.000000; 128.171138; 7.943100; 0.109918; 379.747840; None; None; None; None; None; None; 
287; 287.000000; 127.646644; 7.948620; 0.110699; 378.749668; None; None; None; None; None; None; 
288; 288.000000; 127.330373; 8.023680; 0.111492; 381.689327; None; None; None; None; None; None; 
289; 289.000000; 126.788029; 8.076780; 0.112365; 382.915895; None; None; None; None; None; None; 
290; 290.000000; 126.222072; 8.100600; 0.113252; 382.669654; None; None; None; None; None; None; 
291; 291.000000; 125.791413; 8.151840; 0.114175; 384.134166; None; None; None; None; None; None; 
292; 292.000000; 125.303601; 8.175660; 0.114974; 384.069543; None; None; None; None; None; None; 
293; 293.000000; 125.038174; 8.201280; 0.115866; 384.801687; None; None; None; None; None; None; 
294; 294.000000; 124.484736; 8.228760; 0.116746; 384.720319; None; None; None; None; None; None; 
295; 295.000000; 123.965794; 8.285520; 0.117527; 386.064104; None; None; None; None; None; None; 
296; 296.000000; 123.653642; 8.340480; 0.118407; 387.992880; None; None; None; None; None; None; 
297; 297.000000; 123.291790; 8.344140; 0.119304; 387.372674; None; None; None; None; None; None; 
298; 298.000000; 122.809750; 8.393580; 0.120098; 388.455793; None; None; None; None; None; None; 
299; 299.000000; 122.503164; 8.419200; 0.120988; 389.016234; None; None; None; None; None; None; 
300; 300.000000; 122.198608; 8.441160; 0.121848; 389.397053; None; None; None; None; None; None; 
301; 301.000000; 121.666205; 8.516220; 0.122674; 391.476348; None; None; None; None; None; None; 
302; 302.000000; 121.323581; 8.518080; 0.123579; 390.811036; None; None; None; None; None; None; 
303; 303.000000; 120.906137; 8.560200; 0.124475; 391.745504; None; None; None; None; None; None; 
304; 304.000000; 120.591361; 8.545560; 0.125343; 390.392478; None; None; None; None; None; None; 
305; 305.000000; 120.105049; 8.529060; 0.126172; 388.384238; None; None; None; None; None; None; 
306; 306.000000; 119.675132; 8.556540; 0.127081; 388.594296; None; None; None; None; None; None; 
307; 307.000000; 119.444968; 8.613300; 0.127954; 390.766327; None; None; None; None; None; None; 
308; 308.000000; 119.038367; 8.655420; 0.128749; 391.654191; None; None; None; None; None; None; 
309; 309.000000; 118.642130; 8.688360; 0.129670; 392.198578; None; None; None; None; None; None; 
310; 310.000000; 118.183595; 8.692020; 0.130555; 391.190701; None; None; None; None; None; None; 
311; 311.000000; 117.899345; 8.724960; 0.131384; 392.056110; None; None; None; None; None; None; 
312; 312.000000; 117.567716; 8.798220; 0.132245; 394.582039; None; None; None; None; None; None; 
313; 313.000000; 117.105750; 8.823840; 0.133117; 394.519657; None; None; None; None; None; None; 
314; 314.000000; 116.774297; 8.865960; 0.133981; 395.625764; None; None; None; None; None; None; 
315; 315.000000; 116.563135; 8.856840; 0.134828; 394.836235; None; None; None; None; None; None; 
316; 316.000000; 116.141197; 8.944680; 0.135692; 397.659613; None; None; None; None; None; None; 
317; 317.000000; 115.844642; 8.970360; 0.136593; 398.142740; None; None; None; None; None; None; 
318; 318.000000; 115.414260; 9.017940; 0.137543; 399.149230; None; None; None; None; None; None; 
319; 319.000000; 115.056732; 9.036240; 0.138513; 399.107135; None; None; None; None; None; None; 
320; 320.000000; 114.746256; 9.105840; 0.139565; 401.524747; None; None; None; None; None; None; 
321; 321.000000; 114.458964; 9.173580; 0.140467; 403.869284; None; None; None; None; None; None; 
322; 322.000000; 114.095469; 9.213840; 0.141471; 404.761997; None; None; None; None; None; None; 
323; 323.000000; 113.769112; 9.318240; 0.142453; 408.588995; None; None; None; None; None; None; 
324; 324.000000; 113.408795; 9.329220; 0.143443; 408.177484; None; None; None; None; None; None; 
325; 325.000000; 113.114004; 9.384180; 0.144382; 409.904321; None; None; None; None; None; None; 
326; 326.000000; 112.753276; 9.407940; 0.145326; 410.018840; None; None; None; None; None; None; 
327; 327.000000; 112.344689; 9.440940; 0.146313; 410.371981; None; None; None; None; None; None; 
328; 328.000000; 112.131710; 9.453720; 0.147285; 410.547893; None; None; None; None; None; None; 
329; 329.000000; 111.736512; 9.495840; 0.148237; 411.316876; None; None; None; None; None; None; 
330; 330.000000; 111.389182; 9.525120; 0.149216; 411.706663; None; None; None; None; None; None; 
331; 331.000000; 111.139987; 9.581880; 0.150111; 413.608696; None; None; None; None; None; None; 
332; 332.000000; 110.781146; 9.547140; 0.151157; 411.201855; None; None; None; None; None; None; 
333; 333.000000; 110.554997; 9.627660; 0.152082; 414.214852; None; None; None; None; None; None; 
334; 334.000000; 110.269636; 9.622200; 0.153059; 413.312579; None; None; None; None; None; None; 
335; 335.000000; 109.780156; 9.675300; 0.154045; 414.159118; None; None; None; None; None; None; 
336; 336.000000; 109.533664; 9.647820; 0.154988; 412.439371; None; None; None; None; None; None; 
337; 337.000000; 109.190906; 9.657000; 0.155930; 411.926381; None; None; None; None; None; None; 
338; 338.000000; 108.936739; 9.710100; 0.156915; 413.639443; None; None; None; None; None; None; 
339; 339.000000; 108.541818; 9.739380; 0.157942; 413.807509; None; None; None; None; None; None; 
340; 340.000000; 108.202159; 9.763200; 0.159007; 413.962560; None; None; None; None; None; None; 
341; 341.000000; 107.874477; 9.819960; 0.160092; 415.563646; None; None; None; None; None; None; 
342; 342.000000; 107.639914; 9.832740; 0.161188; 415.655334; None; None; None; None; None; None; 
343; 343.000000; 107.304561; 9.931620; 0.162270; 418.989583; None; None; None; None; None; None; 
344; 344.000000; 107.017872; 9.935280; 0.163359; 418.478087; None; None; None; None; None; None; 
345; 345.000000; 106.678571; 9.949980; 0.164480; 418.236342; None; None; None; None; None; None; 
346; 346.000000; 106.402102; 10.021380; 0.165554; 420.604135; None; None; None; None; None; None; 
347; 347.000000; 106.092971; 10.048800; 0.166644; 420.989090; None; None; None; None; None; None; 
348; 348.000000; 105.726812; 10.089120; 0.167717; 421.673930; None; None; None; None; None; None; 
349; 349.000000; 105.463987; 10.129380; 0.168773; 422.753162; None; None; None; None; None; None; 
350; 350.000000; 105.174162; 10.180680; 0.169820; 424.174386; None; None; None; None; None; None; 
351; 351.000000; 104.859784; 10.193460; 0.170889; 423.889560; None; None; None; None; None; None; 
352; 352.000000; 104.622034; 10.264920; 0.171948; 426.351657; None; None; None; None; None; None; 
353; 353.000000; 104.291716; 10.343640; 0.172964; 428.706772; None; None; None; None; None; None; 
354; 354.000000; 104.014119; 10.338120; 0.174046; 427.797856; None; None; None; None; None; None; 
355; 355.000000; 103.776407; 10.416900; 0.175108; 430.537161; None; None; None; None; None; None; 
356; 356.000000; 103.358696; 10.418700; 0.176138; 429.317186; None; None; None; None; None; None; 
357; 357.000000; 103.185479; 10.449840; 0.177211; 430.343034; None; None; None; None; None; None; 
358; 358.000000; 103.030840; 10.515720; 0.178247; 432.862700; None; None; None; None; None; None; 
359; 359.000000; 102.678569; 10.528560; 0.179329; 432.375524; None; None; None; None; None; None; 
360; 360.000000; 102.449949; 10.550520; 0.180359; 432.759048; None; None; None; None; None; None; 
361; 361.000000; 102.092509; 10.543200; 0.181446; 431.414810; None; None; None; None; None; None; 
362; 362.000000; 101.914279; 10.578000; 0.182542; 432.560398; None; None; None; None; None; None; 
363; 363.000000; 101.657061; 10.609140; 0.183548; 433.175936; None; None; None; None; None; None; 
364; 364.000000; 101.373142; 10.667700; 0.184562; 434.796244; None; None; None; None; None; None; 
365; 365.000000; 101.182996; 10.649400; 0.185678; 433.716746; None; None; None; None; None; None; 
366; 366.000000; 100.922973; 10.735500; 0.186727; 436.565736; None; None; None; None; None; None; 
367; 367.000000; 100.712219; 10.708020; 0.187764; 434.985112; None; None; None; None; None; None; 
368; 368.000000; 100.457246; 10.764780; 0.188836; 436.656420; None; None; None; None; None; None; 
369; 369.000000; 100.237958; 10.715340; 0.189906; 434.159220; None; None; None; None; None; None; 
370; 370.000000; 100.017526; 10.698840; 0.190976; 432.997058; None; None; None; None; None; None; 
371; 371.000000; 99.747858; 10.775760; 0.192059; 435.412786; None; None; None; None; None; None; 
372; 372.000000; 99.468671; 10.803240; 0.193200; 435.799492; None; None; None; None; None; None; 
373; 373.000000; 99.146539; 10.828860; 0.194428; 435.953458; None; None; None; None; None; None; 
374; 374.000000; 98.928177; 10.900260; 0.195493; 438.335007; None; None; None; None; None; None; 
375; 375.000000; 98.666519; 10.916760; 0.196684; 438.359531; None; None; None; None; None; None; 
376; 376.000000; 98.437127; 10.946040; 0.197848; 439.025804; None; None; None; None; None; None; 
377; 377.000000; 98.225066; 10.969860; 0.199008; 439.544399; None; None; None; None; None; None; 
378; 378.000000; 97.882832; 11.010120; 0.200200; 440.146775; None; None; None; None; None; None; 
379; 379.000000; 97.689415; 10.982640; 0.201367; 438.687970; None; None; None; None; None; None; 
380; 380.000000; 97.424182; 11.022960; 0.202523; 439.613527; None; None; None; None; None; None; 
381; 381.000000; 97.250288; 11.107200; 0.203656; 442.693030; None; None; None; None; None; None; 
382; 382.000000; 96.904319; 11.119980; 0.204897; 442.172320; None; None; None; None; None; None; 
383; 383.000000; 96.794169; 11.152980; 0.206058; 443.499029; None; None; None; None; None; None; 
384; 384.000000; 96.484085; 11.217060; 0.207191; 445.127267; None; None; None; None; None; None; 
385; 385.000000; 96.255245; 11.200560; 0.208372; 443.938857; None; None; None; None; None; None; 
386; 386.000000; 96.147055; 11.310420; 0.209540; 448.325477; None; None; None; None; None; None; 
387; 387.000000; 95.831336; 11.339700; 0.210666; 448.515791; None; None; None; None; None; None; 
388; 388.000000; 95.658751; 11.407500; 0.211875; 450.936944; None; None; None; None; None; None; 
389; 389.000000; 95.424114; 11.445900; 0.213088; 451.895852; None; None; None; None; None; None; 
390; 390.000000; 95.256258; 11.451420; 0.214320; 451.874606; None; None; None; None; None; None; 
391; 391.000000; 95.044894; 11.431260; 0.215523; 450.615999; None; None; None; None; None; None; 
392; 392.000000; 94.809000; 11.484360; 0.216741; 452.140749; None; None; None; None; None; None; 
393; 393.000000; 94.598852; 11.548440; 0.217984; 454.226343; None; None; None; None; None; None; 
394; 394.000000; 94.367541; 11.583240; 0.219146; 455.011652; None; None; None; None; None; None; 
395; 395.000000; 94.203266; 11.590560; 0.220381; 455.068598; None; None; None; None; None; None; 
396; 396.000000; 93.972804; 11.610720; 0.221551; 455.277823; None; None; None; None; None; None; 
397; 397.000000; 93.695722; 11.638200; 0.222740; 455.551873; None; None; None; None; None; None; 
398; 398.000000; 93.488848; 11.650980; 0.223986; 455.612706; None; None; None; None; None; None; 
399; 399.000000; 93.408229; 11.687640; 0.225095; 457.163953; None; None; None; None; None; None; 
400; 400.000000; 93.107947; 11.722440; 0.226244; 457.577815; None; None; None; None; None; None; 
401; 401.000000; 92.935359; 11.702280; 0.227487; 456.507814; None; None; None; None; None; None; 
402; 402.000000; 92.780460; 11.733420; 0.228669; 457.503138; None; None; None; None; None; None; 
403; 403.000000; 92.527686; 11.821260; 0.229836; 460.217494; None; None; None; None; None; None; 
404; 404.000000; 92.413287; 11.817600; 0.231124; 460.097981; None; None; None; None; None; None; 
405; 405.000000; 92.169560; 11.793840; 0.232375; 458.530568; None; None; None; None; None; None; 
406; 406.000000; 91.895094; 11.856060; 0.233640; 460.163775; None; None; None; None; None; None; 
407; 407.000000; 91.763460; 11.894520; 0.234901; 461.581275; None; None; None; None; None; None; 
408; 408.000000; 91.489561; 11.907360; 0.236251; 461.321767; None; None; None; None; None; None; 
409; 409.000000; 91.328515; 11.934840; 0.237562; 462.180846; None; None; None; None; None; None; 
410; 410.000000; 91.096205; 11.927520; 0.238907; 461.339752; None; None; None; None; None; None; 
411; 411.000000; 90.885419; 11.947620; 0.240317; 461.699508; None; None; None; None; None; None; 
412; 412.000000; 90.702050; 11.995260; 0.241672; 463.237115; None; None; None; None; None; None; 
413; 413.000000; 90.564120; 11.991600; 0.243003; 463.006689; None; None; None; None; None; None; 
414; 414.000000; 90.317109; 11.987940; 0.244369; 462.231773; None; None; None; None; None; None; 
415; 415.000000; 90.097944; 11.964120; 0.245775; 460.836883; None; None; None; None; None; None; 
416; 416.000000; 89.908211; 12.031860; 0.247062; 463.072709; None; None; None; None; None; None; 
417; 417.000000; 89.771335; 12.066660; 0.248449; 464.352638; None; None; None; None; None; None; 
418; 418.000000; 89.561476; 12.119760; 0.249772; 465.926919; None; None; None; None; None; None; 
419; 419.000000; 89.322576; 12.121560; 0.251128; 465.381876; None; None; None; None; None; None; 
420; 420.000000; 89.079077; 12.152700; 0.252453; 465.924115; None; None; None; None; None; None; 
421; 421.000000; 88.953068; 12.150900; 0.253822; 465.833158; None; None; None; None; None; None; 
422; 422.000000; 88.704303; 12.191160; 0.255193; 466.711476; None; None; None; None; None; None; 
423; 423.000000; 88.539991; 12.260760; 0.256467; 469.111550; None; None; None; None; None; None; 
424; 424.000000; 88.379202; 12.231420; 0.257871; 467.791110; None; None; None; None; None; None; 
425; 425.000000; 88.178096; 12.260760; 0.259203; 468.471983; None; None; None; None; None; None; 
426; 426.000000; 88.023988; 12.266220; 0.260536; 468.485677; None; None; None; None; None; None; 
427; 427.000000; 87.839770; 12.310200; 0.261916; 469.833328; None; None; None; None; None; None; 
428; 428.000000; 87.659294; 12.387060; 0.263299; 472.456977; None; None; None; None; None; None; 
429; 429.000000; 87.453998; 12.421860; 0.264662; 473.321998; None; None; None; None; None; None; 
430; 430.000000; 87.255478; 12.368760; 0.266017; 470.858639; None; None; None; None; None; None; 
431; 431.000000; 87.063282; 12.442020; 0.267371; 473.252379; None; None; None; None; None; None; 
432; 432.000000; 86.858928; 12.471300; 0.268805; 473.933820; None; None; None; None; None; None; 
433; 433.000000; 86.738932; 12.454860; 0.270123; 473.276333; None; None; None; None; None; None; 
434; 434.000000; 86.552090; 12.539040; 0.271533; 476.128963; None; None; None; None; None; None; 
435; 435.000000; 86.378138; 12.568380; 0.272943; 476.958318; None; None; None; None; None; None; 
436; 436.000000; 86.230885; 12.623280; 0.274230; 478.846984; None; None; None; None; None; None; 
437; 437.000000; 86.072291; 12.645240; 0.275667; 479.488454; None; None; None; None; None; None; 
438; 438.000000; 85.888570; 12.637920; 0.277043; 478.844214; None; None; None; None; None; None; 
439; 439.000000; 85.764203; 12.698340; 0.278472; 481.131359; None; None; None; None; None; None; 
440; 440.000000; 85.549802; 12.702000; 0.279913; 480.758031; None; None; None; None; None; None; 
441; 441.000000; 85.368680; 12.762480; 0.281410; 482.752702; None; None; None; None; None; None; 
442; 442.000000; 85.193143; 12.777120; 0.282921; 483.043264; None; None; None; None; None; None; 
443; 443.000000; 85.034195; 12.788100; 0.284414; 483.278085; None; None; None; None; None; None; 
444; 444.000000; 84.812805; 12.826560; 0.285917; 484.199385; None; None; None; None; None; None; 
445; 445.000000; 84.658318; 12.826560; 0.287433; 484.050429; None; None; None; None; None; None; 
446; 446.000000; 84.471116; 12.817380; 0.288972; 483.375482; None; None; None; None; None; None; 
447; 447.000000; 84.295068; 12.850320; 0.290485; 484.342973; None; None; None; None; None; None; 
448; 448.000000; 84.115493; 12.848520; 0.292039; 483.994201; None; None; None; None; None; None; 
449; 449.000000; 83.978636; 12.868680; 0.293510; 484.679479; None; None; None; None; None; None; 
450; 450.000000; 83.760760; 12.914400; 0.295032; 485.882409; None; None; None; None; None; None; 
451; 451.000000; 83.628269; 12.952860; 0.296549; 487.301588; None; None; None; None; None; None; 
452; 452.000000; 83.494010; 12.919920; 0.298103; 486.032568; None; None; None; None; None; None; 
453; 453.000000; 83.309600; 12.987660; 0.299631; 488.254688; None; None; None; None; None; None; 
454; 454.000000; 83.138899; 12.989520; 0.301114; 488.046631; None; None; None; None; None; None; 
455; 455.000000; 83.008088; 13.000500; 0.302674; 488.453227; None; None; None; None; None; None; 
456; 456.000000; 82.810053; 13.020600; 0.304198; 488.786733; None; None; None; None; None; None; 
457; 457.000000; 82.628675; 13.081080; 0.305791; 490.769218; None; None; None; None; None; None; 
458; 458.000000; 82.489546; 13.055400; 0.307449; 489.789207; None; None; None; None; None; None; 
459; 459.000000; 82.296166; 13.071900; 0.309102; 490.068995; None; None; None; None; None; None; 
460; 460.000000; 82.151613; 13.115820; 0.310776; 491.679793; None; None; None; None; None; None; 
461; 461.000000; 81.985612; 13.135980; 0.312456; 492.268733; None; None; None; None; None; None; 
462; 462.000000; 81.836768; 13.123140; 0.314173; 491.736460; None; None; None; None; None; None; 
463; 463.000000; 81.682161; 13.187280; 0.315794; 494.013947; None; None; None; None; None; None; 
464; 464.000000; 81.471467; 13.181760; 0.317524; 493.383953; None; None; None; None; None; None; 
465; 465.000000; 81.342009; 13.190940; 0.319221; 493.781479; None; None; None; None; None; None; 
466; 466.000000; 81.198054; 13.200060; 0.320899; 494.077821; None; None; None; None; None; None; 
467; 467.000000; 81.031141; 13.247700; 0.322598; 495.688648; None; None; None; None; None; None; 
468; 468.000000; 80.867995; 13.264140; 0.324295; 496.146996; None; None; None; None; None; None; 
469; 469.000000; 80.705767; 13.315440; 0.326006; 497.924231; None; None; None; None; None; None; 
470; 470.000000; 80.559533; 13.194600; 0.327741; 493.351609; None; None; None; None; None; None; 
471; 471.000000; 80.408392; 13.304460; 0.329394; 497.360637; None; None; None; None; None; None; 
472; 472.000000; 80.240006; 13.309920; 0.331091; 497.366182; None; None; None; None; None; None; 
473; 473.000000; 80.079925; 13.322760; 0.332819; 497.713210; None; None; None; None; None; None; 
474; 474.000000; 79.923945; 13.295280; 0.334553; 496.575782; None; None; None; None; None; None; 
475; 475.000000; 79.777194; 13.322760; 0.336216; 497.518096; None; None; None; None; None; None; 
476; 476.000000; 79.617409; 13.348380; 0.337941; 498.338326; None; None; None; None; None; None; 
477; 477.000000; 79.474937; 13.346580; 0.339680; 498.244694; None; None; None; None; None; None; 
478; 478.000000; 79.356838; 13.370340; 0.341403; 499.252813; None; None; None; None; None; None; 
479; 479.000000; 79.199707; 13.339260; 0.343129; 497.960531; None; None; None; None; None; None; 
480; 480.000000; 79.097618; 13.366680; 0.344877; 499.217054; None; None; None; None; None; None; 
481; 481.000000; 78.883100; 13.386840; 0.346624; 499.486678; None; None; None; None; None; None; 
482; 482.000000; 78.773224; 13.390500; 0.348390; 499.810185; None; None; None; None; None; None; 
483; 483.000000; 78.621434; 13.443600; 0.350108; 501.692610; None; None; None; None; None; None; 
484; 484.000000; 78.462487; 13.478400; 0.351822; 502.839450; None; None; None; None; None; None; 
485; 485.000000; 78.385846; 13.480200; 0.353585; 503.303525; None; None; None; None; None; None; 
486; 486.000000; 78.187899; 13.478400; 0.355324; 502.837658; None; None; None; None; None; None; 
487; 487.000000; 78.042532; 13.518660; 0.357091; 504.296880; None; None; None; None; None; None; 
488; 488.000000; 77.894698; 13.513200; 0.358872; 504.034421; None; None; None; None; None; None; 
489; 489.000000; 77.763284; 13.529640; 0.360655; 504.697544; None; None; None; None; None; None; 
490; 490.000000; 77.593811; 13.546140; 0.362414; 505.101033; None; None; None; None; None; None; 
491; 491.000000; 77.482881; 13.569960; 0.364165; 506.154644; None; None; None; None; None; None; 
492; 492.000000; 77.311632; 13.588260; 0.366005; 506.650240; None; None; None; None; None; None; 
493; 493.000000; 77.199049; 13.619400; 0.367769; 507.971793; None; None; None; None; None; None; 
494; 494.000000; 77.098062; 13.624860; 0.369561; 508.422080; None; None; None; None; None; None; 
495; 495.000000; 76.884461; 13.654200; 0.371362; 509.023386; None; None; None; None; None; None; 
496; 496.000000; 76.794775; 13.657860; 0.373186; 509.495967; None; None; None; None; None; None; 
497; 497.000000; 76.677671; 13.659660; 0.375008; 509.714661; None; None; None; None; None; None; 
498; 498.000000; 76.549588; 13.656000; 0.376785; 509.631557; None; None; None; None; None; None; 
499; 499.000000; 76.378407; 13.696260; 0.378638; 510.941442; None; None; None; None; None; None; 
500; 500.000000; 76.296572; 13.676160; 0.380562; 510.625096; None; None; None; None; None; None; 
501; 501.000000; 76.143483; 13.714620; 0.382389; 511.973071; None; None; None; None; None; None; 
502; 502.000000; 76.019368; 13.747560; 0.384167; 513.282588; None; None; None; None; None; None; 
503; 503.000000; 75.853146; 13.736580; 0.386116; 512.747371; None; None; None; None; None; None; 
504; 504.000000; 75.747349; 13.734720; 0.387995; 512.926304; None; None; None; None; None; None; 
505; 505.000000; 75.656430; 13.751220; 0.389847; 513.880528; None; None; None; None; None; None; 
506; 506.000000; 75.463866; 13.809840; 0.391761; 515.749923; None; None; None; None; None; None; 
507; 507.000000; 75.313410; 13.787820; 0.393729; 514.910339; None; None; None; None; None; None; 
508; 508.000000; 75.205528; 13.798800; 0.395678; 515.588907; None; None; None; None; None; None; 
509; 509.000000; 75.060922; 13.807980; 0.397631; 515.947807; None; None; None; None; None; None; 
510; 510.000000; 74.931290; 13.826280; 0.399711; 516.816041; None; None; None; None; None; None; 
511; 511.000000; 74.786803; 13.848240; 0.401669; 517.654309; None; None; None; None; None; None; 
512; 512.000000; 74.667142; 13.859280; 0.403721; 518.302508; None; None; None; None; None; None; 
513; 513.000000; 74.522827; 13.894020; 0.405702; 519.630419; None; None; None; None; None; None; 
514; 514.000000; 74.418502; 13.903200; 0.407753; 520.314381; None; None; None; None; None; None; 
515; 515.000000; 74.282185; 13.925160; 0.409760; 521.229828; None; None; None; None; None; None; 
516; 516.000000; 74.163313; 13.928820; 0.411796; 521.594791; None; None; None; None; None; None; 
517; 517.000000; 74.033001; 13.961820; 0.413816; 522.971715; None; None; None; None; None; None; 
518; 518.000000; 73.932828; 13.948980; 0.415895; 522.869546; None; None; None; None; None; None; 
519; 519.000000; 73.795840; 13.961820; 0.417912; 523.437597; None; None; None; None; None; None; 
520; 520.000000; 73.678718; 13.956300; 0.419950; 523.466033; None; None; None; None; None; None; 
521; 521.000000; 73.558144; 13.991100; 0.422032; 525.010200; None; None; None; None; None; None; 
522; 522.000000; 73.391886; 14.022240; 0.424103; 526.081564; None; None; None; None; None; None; 
523; 523.000000; 73.272135; 14.031360; 0.426226; 526.683901; None; None; None; None; None; None; 
524; 524.000000; 73.144955; 14.003880; 0.428296; 525.824116; None; None; None; None; None; None; 
525; 525.000000; 73.026813; 14.082660; 0.430324; 529.011109; None; None; None; None; None; None; 
526; 526.000000; 72.926473; 14.058840; 0.432454; 528.513191; None; None; None; None; None; None; 
527; 527.000000; 72.784844; 14.055180; 0.434562; 528.462482; None; None; None; None; None; None; 
528; 528.000000; 72.623631; 14.036880; 0.436663; 527.710092; None; None; None; None; None; None; 
529; 529.000000; 72.548181; 14.056980; 0.438794; 529.047828; None; None; None; None; None; None; 
530; 530.000000; 72.428179; 14.069820; 0.440924; 529.785072; None; None; None; None; None; None; 
531; 531.000000; 72.261530; 14.091780; 0.443092; 530.542824; None; None; None; None; None; None; 
532; 532.000000; 72.151302; 14.069820; 0.445227; 530.036145; None; None; None; None; None; None; 
533; 533.000000; 72.012362; 14.121120; 0.447369; 532.090311; None; None; None; None; None; None; 
534; 534.000000; 71.904665; 14.110080; 0.449536; 532.030588; None; None; None; None; None; None; 
535; 535.000000; 71.768808; 14.152200; 0.451710; 533.775958; None; None; None; None; None; None; 
536; 536.000000; 71.641880; 14.155860; 0.453920; 534.150417; None; None; None; None; None; None; 
537; 537.000000; 71.519634; 14.146740; 0.456090; 534.052830; None; None; None; None; None; None; 
538; 538.000000; 71.418397; 14.144880; 0.458288; 534.401293; None; None; None; None; None; None; 
539; 539.000000; 71.302141; 14.207160; 0.460505; 537.079425; None; None; None; None; None; None; 
540; 540.000000; 71.172834; 14.223660; 0.462716; 537.918695; None; None; None; None; None; None; 
541; 541.000000; 71.041370; 14.230980; 0.465028; 538.446943; None; None; None; None; None; None; 
542; 542.000000; 70.920335; 14.276760; 0.467289; 540.486760; None; None; None; None; None; None; 
543; 543.000000; 70.829269; 14.273100; 0.469550; 540.877452; None; None; None; None; None; None; 
544; 544.000000; 70.701454; 14.298720; 0.471883; 542.138124; None; None; None; None; None; None; 
545; 545.000000; 70.575046; 14.249280; 0.474154; 540.517920; None; None; None; None; None; None; 
546; 546.000000; 70.429054; 14.291400; 0.476452; 542.245450; None; None; None; None; None; None; 
547; 547.000000; 70.342370; 14.306040; 0.478892; 543.461426; None; None; None; None; None; None; 
548; 548.000000; 70.221151; 14.346300; 0.481272; 545.355001; None; None; None; None; None; None; 
549; 549.000000; 70.107992; 14.328000; 0.483632; 545.065418; None; None; None; None; None; None; 
550; 550.000000; 69.941897; 14.348160; 0.486063; 545.867509; None; None; None; None; None; None; 
551; 551.000000; 69.858522; 14.328000; 0.488524; 545.792015; None; None; None; None; None; None; 
552; 552.000000; 69.734509; 14.331660; 0.490910; 546.265951; None; None; None; None; None; None; 
553; 553.000000; 69.624350; 14.373780; 0.493356; 548.353367; None; None; None; None; None; None; 
554; 554.000000; 69.474732; 14.338980; 0.495810; 547.187122; None; None; None; None; None; None; 
555; 555.000000; 69.373143; 14.351820; 0.498280; 548.232341; None; None; None; None; None; None; 
556; 556.000000; 69.253423; 14.346300; 0.500723; 548.414390; None; None; None; None; None; None; 
557; 557.000000; 69.126540; 14.346300; 0.503233; 548.786993; None; None; None; None; None; None; 
558; 558.000000; 68.978975; 14.410380; 0.505683; 551.420432; None; None; None; None; None; None; 
559; 559.000000; 68.858280; 14.379300; 0.508187; 550.642774; None; None; None; None; None; None; 
560; 560.000000; 68.768232; 14.393940; 0.510701; 551.872271; None; None; None; None; None; None; 
561; 561.000000; 68.659601; 14.360940; 0.513258; 551.142403; None; None; None; None; None; None; 
562; 562.000000; 68.514924; 14.399400; 0.515741; 552.830781; None; None; None; None; None; None; 
563; 563.000000; 68.381999; 14.375640; 0.518311; 552.263669; None; None; None; None; None; None; 
564; 564.000000; 68.281954; 14.392080; 0.520864; 553.501831; None; None; None; None; None; None; 
565; 565.000000; 68.148519; 14.404920; 0.523425; 554.333809; None; None; None; None; None; None; 
566; 566.000000; 68.047977; 14.349960; 0.525976; 552.807114; None; None; None; None; None; None; 
567; 567.000000; 67.926272; 14.373780; 0.528627; 554.207028; None; None; None; None; None; None; 
568; 568.000000; 67.801536; 14.335320; 0.531228; 553.142147; None; None; None; None; None; None; 
569; 569.000000; 67.685214; 14.289540; 0.533896; 551.895363; None; None; None; None; None; None; 
